event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-7873ba2b-583e-496e-860c-cc0ee61a4461,2026-07-27T02:38:11Z,developer-08,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.097577,0.6423,0.88,0.7136,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-d002590a-7bd2-4141-b821-b28d1c710423,2026-07-27T04:21:03Z,developer-02,ListUsers,iam,suspicious,1,reconnaissance,suspicious,True,-0.085554,0.6256,0.825,0.6854,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-75cb9ad7-4b5a-4f3a-b38d-ffce5e43c5c7,2026-07-27T05:56:45Z,data-scientist-03,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.082794,0.6217,0.88,0.6992,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-4c9d9c02-d690-49d5-aa4a-72d9c9593c81,2026-07-27T07:09:08Z,developer-04,GetObject,s3,normal,0,,normal,False,0.095777,0.3602,0.1375,0.2934,LOW,"[""The activity occurred outside the home Region.""]"
evt-6006737d-db95-4a83-8706-703a1ea19e71,2026-07-27T07:26:17Z,ml-engineer-01,ListBuckets,s3,normal,0,,normal,False,0.130485,0.3137,0.025,0.2271,LOW,[]
evt-fc89231c-7f55-4ca8-9e23-56948060f3f4,2026-07-27T08:01:37Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.141061,0.3002,0.025,0.2176,LOW,[]
evt-61b4a740-5a9e-40b6-b002-214cf7f33720,2026-07-27T08:21:04Z,developer-07,PutObject,s3,normal,0,,normal,False,0.052172,0.4224,0.15,0.3407,LOW,"[""The activity occurred outside the home Region.""]"
evt-408e52e5-8fbc-46b3-94ec-f7496b7b4374,2026-07-27T08:31:37Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-8981a8a8-850d-4344-9786-8be75a5b2ba8,2026-07-27T08:33:53Z,developer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.133507,0.3098,0.0125,0.2206,LOW,[]
evt-777ecc41-345b-4196-8971-eadd9889098d,2026-07-27T08:38:14Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.126414,0.319,0.025,0.2308,LOW,[]
evt-ea0d888b-b854-49ab-819d-19a9c4d69c0a,2026-07-27T08:39:49Z,data-scientist-03,ListFunctions,lambda,normal,0,,normal,False,0.125859,0.3197,0.12,0.2598,LOW,"[""The activity occurred outside the home Region.""]"
evt-27992a8b-3c5d-41f8-a223-6d61b2017d8c,2026-07-27T08:55:22Z,data-scientist-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.133507,0.3098,0.0125,0.2206,LOW,[]
evt-795e32a0-263d-4079-8d36-19885f75df77,2026-07-27T08:56:30Z,developer-01,ListBuckets,s3,normal,0,,normal,False,0.126414,0.319,0.025,0.2308,LOW,[]
evt-2879b7b8-57d6-416f-9ff9-3d9c5313393f,2026-07-27T09:00:46Z,developer-01,DescribeInstances,ec2,normal,0,,suspicious,True,-0.031507,0.5471,0.025,0.3905,LOW,[]
evt-37add319-cbf6-4dc4-9da4-130873853254,2026-07-27T09:05:30Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.109157,0.3419,0.1375,0.2806,LOW,"[""The activity occurred outside the home Region.""]"
evt-1404b3c5-4bbd-4764-b3fc-4f8293dde661,2026-07-27T09:14:03Z,ml-engineer-02,PutBucketPolicy,s3,suspicious,1,public-exposure,normal,False,0.062379,0.4075,0.73,0.5043,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-526d55be-a93a-48d2-9a4e-c371eec62258,2026-07-27T09:14:55Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.137602,0.3046,0.0375,0.2245,LOW,[]
evt-98a9bddc-34eb-4c56-b2ca-b3302bf15f20,2026-07-27T09:23:15Z,ml-engineer-01,ListBuckets,s3,normal,0,,normal,False,0.125072,0.3207,0.125,0.262,LOW,"[""The activity occurred outside the home Region.""]"
evt-eecfeba9-fb7b-4945-b885-eab89c7bddec,2026-07-27T09:39:12Z,developer-01,PutObject,s3,normal,0,,normal,False,0.004947,0.4926,0.15,0.3898,LOW,"[""The activity occurred outside the home Region.""]"
evt-a28d334e-a5ad-4139-ac76-fa68fe3edd54,2026-07-27T09:48:58Z,developer-04,PutPublicAccessBlock,s3,suspicious,1,public-exposure,normal,False,0.062379,0.4075,0.72,0.5013,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f1259e70-40a2-4d90-a54b-fad26890a897,2026-07-27T10:01:33Z,developer-04,Query,dynamodb,normal,0,,normal,False,0.132709,0.3108,0.0375,0.2288,LOW,[]
evt-ba4fd4cb-2bc9-42d7-a80d-5ac3def5582d,2026-07-27T10:02:22Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.148122,0.2914,0.12,0.24,LOW,"[""The activity occurred outside the home Region.""]"
evt-4b4d1066-8394-4290-a2ac-36711bc80b97,2026-07-27T10:03:27Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.159246,0.2778,0.02,0.2004,LOW,[]
evt-4f8c41db-799d-4766-9082-3309fc75e521,2026-07-27T10:08:27Z,developer-03,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.026093,0.5391,0.12,0.4133,MEDIUM,"[""The AWS API call failed.""]"
evt-4fef92a9-d6cc-4fd0-8ac8-38050061151f,2026-07-27T10:09:21Z,ml-engineer-02,Query,dynamodb,normal,0,,normal,False,0.118671,0.3292,0.1375,0.2717,LOW,"[""The activity occurred outside the home Region.""]"
evt-b8bfc7c7-00b3-4d8d-b8dd-afe854a5598d,2026-07-27T10:26:20Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.145703,0.2944,0.0375,0.2173,LOW,[]
evt-b0c73f23-f4ec-4220-9b0f-2a27b697493c,2026-07-27T10:35:44Z,developer-06,GetObject,s3,normal,0,,normal,False,0.145703,0.2944,0.0375,0.2173,LOW,[]
evt-d8c079ab-b977-4750-964a-9dfa079a1a8e,2026-07-27T10:47:38Z,developer-06,DescribeInstances,ec2,normal,0,,normal,False,0.150186,0.2888,0.025,0.2097,LOW,[]
evt-332cfbd7-d234-48b8-9c80-72eb357bc20a,2026-07-27T10:49:17Z,ml-engineer-01,DescribeInstances,ec2,normal,0,,normal,False,0.159671,0.2773,0.025,0.2016,LOW,[]
evt-afb16e2d-287f-466e-be1e-c7e17829d518,2026-07-27T10:51:49Z,data-scientist-01,DescribeInstances,ec2,normal,0,,normal,False,0.159671,0.2773,0.025,0.2016,LOW,[]
evt-3856be0d-f6be-4eb9-8677-63411b21dbfe,2026-07-27T11:12:21Z,developer-06,DescribeTable,dynamodb,normal,0,,normal,False,0.076523,0.3872,0.12,0.307,LOW,"[""The activity occurred outside the home Region.""]"
evt-76791c28-4a24-4405-ae9e-1194799a53d3,2026-07-27T11:14:06Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.153475,0.2848,0.02,0.2053,LOW,[]
evt-34c6aaff-04fd-49a5-b933-769fbcaeef3b,2026-07-27T11:17:00Z,developer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.136794,0.3056,0.1125,0.2477,LOW,"[""The activity occurred outside the home Region.""]"
evt-47ae4610-b3f2-4212-87e3-6f79c55f4ff1,2026-07-27T11:17:03Z,developer-04,GetCallerIdentity,sts,normal,0,,normal,False,0.15802,0.2793,0.0125,0.1992,LOW,[]
evt-d77d8a36-ebd7-4a1b-b894-73d7b5d394b7,2026-07-27T11:29:11Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.136416,0.3061,0.0375,0.2255,LOW,[]
evt-855e6cac-8103-4352-958d-573f903a9062,2026-07-27T11:31:59Z,developer-07,ListBuckets,s3,normal,0,,normal,False,0.147912,0.2916,0.125,0.2416,LOW,"[""The activity occurred outside the home Region.""]"
evt-f078adb6-26d5-4bb1-8bac-8c31d546cae2,2026-07-27T11:32:36Z,developer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.153475,0.2848,0.02,0.2053,LOW,[]
evt-4273c341-8a73-4e58-a012-cd9047055e34,2026-07-27T11:35:49Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.136794,0.3056,0.1125,0.2477,LOW,"[""The activity occurred outside the home Region.""]"
evt-1d88dad4-20e1-4e52-ad43-c61180559c43,2026-07-27T11:42:30Z,data-scientist-01,DescribeInstances,ec2,normal,0,,normal,False,0.078609,0.3842,0.125,0.3065,LOW,"[""The activity occurred outside the home Region.""]"
evt-f5382131-1be5-4cc2-8593-34addc794282,2026-07-27T11:48:40Z,developer-01,ListFunctions,lambda,normal,0,,suspicious,True,-0.035242,0.5527,0.22,0.4529,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-b4e80301-1f12-409f-af67-98c32428c480,2026-07-27T11:51:03Z,ml-engineer-02,PutObject,s3,normal,0,,normal,False,0.087106,0.3722,0.05,0.2756,LOW,[]
evt-649dc1a8-e705-43b1-b4d8-d4b7727a9652,2026-07-27T11:58:35Z,developer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.131302,0.3126,0.1125,0.2526,LOW,"[""The activity occurred outside the home Region.""]"
evt-f433a6e7-59be-4b21-8f00-e77272243e54,2026-07-27T12:04:44Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.154085,0.284,0.0125,0.2026,LOW,[]
evt-8ac4882e-6743-4aca-a42c-b16df38e9c85,2026-07-27T12:14:00Z,developer-04,GetCallerIdentity,sts,normal,0,,normal,False,0.154085,0.284,0.0125,0.2026,LOW,[]
evt-ab2a8ec5-7c5f-4d81-8d9a-af24e0a54e6c,2026-07-27T12:25:34Z,developer-06,PutObject,s3,normal,0,,normal,False,0.088916,0.3697,0.05,0.2738,LOW,[]
evt-825fddcd-a497-42cc-b377-6fd4166452eb,2026-07-27T12:36:39Z,data-scientist-02,ListBuckets,s3,normal,0,,normal,False,0.166479,0.2692,0.025,0.1959,LOW,[]
evt-c949e11e-8ffe-49c4-a3bb-ee8efe19bd44,2026-07-27T12:42:37Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.162639,0.2737,0.0125,0.1954,LOW,[]
evt-db676393-ab1b-4d3b-bc3f-c0451af019a2,2026-07-27T13:01:23Z,data-scientist-02,GetCallerIdentity,sts,normal,0,,normal,False,0.138266,0.3037,0.1125,0.2464,LOW,"[""The activity occurred outside the home Region.""]"
evt-de47e160-62c4-4960-b658-79d2598cf6f3,2026-07-27T13:07:01Z,developer-03,DescribeInstances,ec2,normal,0,,normal,False,0.165146,0.2707,0.025,0.197,LOW,[]
evt-fceeb70f-5089-4ebe-9740-8c9e1bfb9730,2026-07-27T13:08:02Z,developer-06,GetObject,s3,normal,0,,normal,False,0.12783,0.3171,0.1375,0.2632,LOW,"[""The activity occurred outside the home Region.""]"
evt-c95ec637-c59a-4bb4-9d5d-ffbc5386a06e,2026-07-27T13:09:24Z,developer-08,PutObject,s3,normal,0,,normal,False,0.067855,0.3996,0.15,0.3247,LOW,"[""The activity occurred outside the home Region.""]"
evt-f7383f81-e1a3-4576-88e5-dd7b57147b34,2026-07-27T13:15:19Z,ml-engineer-01,ListBuckets,s3,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-ed6c7823-a05c-4a7c-893b-7b0d2f00233a,2026-07-27T13:17:25Z,developer-05,PutObject,s3,normal,0,,normal,False,0.075227,0.389,0.15,0.3173,LOW,"[""The activity occurred outside the home Region.""]"
evt-da8b2f41-e8fb-4537-af12-e4611eaf3e3d,2026-07-27T13:21:32Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.090189,0.3679,0.05,0.2725,LOW,[]
evt-991ce38c-afc4-49b1-a076-86e69f8ba172,2026-07-27T13:24:18Z,developer-08,DescribeTable,dynamodb,normal,0,,normal,False,0.092575,0.3646,0.02,0.2612,LOW,[]
evt-99df200b-d791-40f1-a296-5fda003c0e93,2026-07-27T13:29:44Z,data-scientist-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.084952,0.3753,0.0125,0.2664,LOW,[]
evt-3decd136-b417-4908-bec0-08d4ec903a54,2026-07-27T13:30:29Z,developer-06,PutObject,s3,normal,0,,normal,False,0.082514,0.3787,0.05,0.2801,LOW,[]
evt-425aab25-f41a-47cc-b031-0f1e647512d1,2026-07-27T13:31:41Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.150067,0.289,0.0375,0.2135,LOW,[]
evt-1433dd9b-6e74-4a23-8ae9-13f2c26a08ae,2026-07-27T13:32:45Z,developer-08,GetMetricData,cloudwatch,normal,0,,normal,False,0.015053,0.4774,0.0125,0.338,LOW,[]
evt-88d7dc3d-5e38-4e0b-9cda-d2d5e9f62b11,2026-07-27T13:33:32Z,developer-05,PutObject,s3,normal,0,,normal,False,0.082514,0.3787,0.05,0.2801,LOW,[]
evt-56e1e49c-1b34-40ce-b255-8c954c7361c3,2026-07-27T13:33:38Z,data-scientist-02,DescribeInstances,ec2,normal,0,,suspicious,True,-0.073095,0.6079,0.025,0.433,MEDIUM,[]
evt-6c6fa95c-3dce-4578-83bd-d24cb56433ed,2026-07-27T13:36:50Z,developer-06,GetCallerIdentity,sts,normal,0,,normal,False,0.154054,0.2841,0.0125,0.2026,LOW,[]
evt-610aada9-4460-445b-94da-524986983f9a,2026-07-27T13:43:44Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.138369,0.3036,0.0375,0.2238,LOW,[]
evt-f538ea7a-d4ca-49dc-ab59-b99508eb42b8,2026-07-27T13:44:18Z,developer-04,Query,dynamodb,normal,0,,normal,False,0.150067,0.289,0.0375,0.2135,LOW,[]
evt-26e48124-900e-4dd9-9447-99033178c1fd,2026-07-27T13:57:56Z,data-scientist-01,DescribeInstances,ec2,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-09269006-e2be-47c6-a5fa-8dad79dc63f6,2026-07-27T14:05:40Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.145806,0.2942,0.12,0.242,LOW,"[""The activity occurred outside the home Region.""]"
evt-7396e134-660a-40b2-8587-6526f1c83f10,2026-07-27T14:08:16Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.12965,0.3148,0.1375,0.2616,LOW,"[""The activity occurred outside the home Region.""]"
evt-2deb209f-698c-4295-8da9-a9018d0fe775,2026-07-27T14:12:06Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.152469,0.286,0.125,0.2377,LOW,"[""The activity occurred outside the home Region.""]"
evt-a7063ec9-8f04-4677-92e8-f12320d928d8,2026-07-27T14:28:01Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.143378,0.2973,0.1125,0.2418,LOW,"[""The activity occurred outside the home Region.""]"
evt-c56983c1-f761-4512-a1cc-4e25eb86c205,2026-07-27T14:35:26Z,developer-06,PutObject,s3,normal,0,,normal,False,0.08544,0.3746,0.05,0.2772,LOW,[]
evt-7787a517-bdb8-4dcc-987b-af2393d1e07d,2026-07-27T14:40:36Z,developer-04,DescribeTable,dynamodb,normal,0,,normal,False,0.160606,0.2762,0.02,0.1993,LOW,[]
evt-045a6f87-d3e5-431c-9385-be9989d4850b,2026-07-27T14:44:11Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.132958,0.3105,0.1375,0.2586,LOW,"[""The activity occurred outside the home Region.""]"
evt-09345bbf-d744-49cb-931c-97d0b5589534,2026-07-27T15:00:07Z,developer-02,PutObject,s3,normal,0,,normal,False,0.082523,0.3787,0.05,0.2801,LOW,[]
evt-ee2f515c-3ade-40a7-aba4-f8807f9254cb,2026-07-27T15:03:59Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-d217c33f-e410-42db-b374-89e48587c8aa,2026-07-27T15:05:16Z,developer-07,DescribeTable,dynamodb,normal,0,,normal,False,0.158466,0.2787,0.02,0.2011,LOW,[]
evt-dcb25af0-13ff-48e9-97bc-1fda455a5487,2026-07-27T15:13:19Z,developer-07,GetObject,s3,normal,0,,normal,False,0.078527,0.3843,0.0375,0.2803,LOW,[]
evt-502316b0-71f2-4ac6-99d4-1a469644eea5,2026-07-27T15:18:02Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-3626c69b-55aa-4805-9dad-39f6ce86b201,2026-07-27T15:19:38Z,developer-06,DescribeTable,dynamodb,normal,0,,normal,False,0.158466,0.2787,0.02,0.2011,LOW,[]
evt-6a246129-8856-4ff3-b764-03c48a15011b,2026-07-27T15:19:38Z,ml-engineer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-5d255975-c871-4a78-9a90-fbed53b17ed1,2026-07-27T15:44:52Z,developer-02,Query,dynamodb,normal,0,,normal,False,0.136386,0.3061,0.0375,0.2255,LOW,[]
evt-5a19630b-70eb-4b6c-a0a5-d7c155cddee2,2026-07-27T15:50:27Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.123436,0.3229,0.1375,0.2673,LOW,"[""The activity occurred outside the home Region.""]"
evt-f394315b-d740-426a-9b16-b31884ad3d93,2026-07-27T15:54:05Z,developer-06,DescribeLogGroups,logs,normal,0,,normal,False,0.153532,0.2847,0.0125,0.2031,LOW,[]
evt-e6d637e6-9685-47b8-b668-0377d6b8d4d8,2026-07-27T15:58:28Z,developer-05,DescribeInstances,ec2,normal,0,,normal,False,0.149584,0.2896,0.125,0.2402,LOW,"[""The activity occurred outside the home Region.""]"
evt-8bb13e3f-452b-4d7c-a8e8-51ff7ecbfc7f,2026-07-27T15:59:39Z,developer-01,PutObject,s3,normal,0,,normal,False,0.090139,0.368,0.05,0.2726,LOW,[]
evt-bdbf49fd-fb0a-4167-915c-f5123811354e,2026-07-27T16:02:08Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.145303,0.2949,0.0375,0.2177,LOW,[]
evt-dc6bc344-6f02-4270-8adb-e01e6ce08a19,2026-07-27T16:12:40Z,developer-04,DescribeLogGroups,logs,normal,0,,normal,False,0.13352,0.3098,0.1125,0.2506,LOW,"[""The activity occurred outside the home Region.""]"
evt-9386540d-4b69-4d1a-81b4-e8be63362e9c,2026-07-27T16:13:42Z,data-scientist-03,ListFunctions,lambda,normal,0,,normal,False,0.160443,0.2763,0.02,0.1994,LOW,[]
evt-d88da7cb-a6b0-4625-9005-c44c2112d03b,2026-07-27T16:17:11Z,developer-05,GetMetricData,cloudwatch,normal,0,,normal,False,0.145848,0.2942,0.0125,0.2097,LOW,[]
evt-108cca40-b716-4f0a-87ac-94f690b91a57,2026-07-27T16:17:47Z,developer-06,Query,dynamodb,normal,0,,normal,False,0.071771,0.394,0.0375,0.287,LOW,[]
evt-ac51efbf-1e69-448b-95ea-aa77f6970cf9,2026-07-27T16:23:08Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.13352,0.3098,0.1125,0.2506,LOW,"[""The activity occurred outside the home Region.""]"
evt-093c8d7e-1bc9-46cc-bcdc-16ac603d672e,2026-07-27T16:55:04Z,developer-06,DescribeLogGroups,logs,normal,0,,normal,False,0.145848,0.2942,0.0125,0.2097,LOW,[]
evt-ae13548c-1682-4692-9779-28f8b47de2b5,2026-07-27T16:55:23Z,developer-02,PutObject,s3,normal,0,,normal,False,0.085867,0.374,0.05,0.2768,LOW,[]
evt-be362aa0-9345-406d-adb8-51a34c8bb6b8,2026-07-27T16:56:34Z,ml-engineer-02,GetObject,s3,normal,0,,normal,False,0.113745,0.3357,0.1375,0.2762,LOW,"[""The activity occurred outside the home Region.""]"
evt-f127134e-ca94-43f1-bb03-8c5f7a8cd67f,2026-07-27T17:05:26Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.153954,0.2842,0.025,0.2064,LOW,[]
evt-5527e873-a446-4ad8-bf98-b010a22565fd,2026-07-27T17:05:46Z,data-scientist-03,ListBuckets,s3,normal,0,,normal,False,0.124021,0.3221,0.125,0.263,LOW,"[""The activity occurred outside the home Region.""]"
evt-516ba1ba-dda5-4a8c-b084-f9d03810ffe7,2026-07-27T17:15:29Z,developer-06,Query,dynamodb,normal,0,,normal,False,0.052942,0.4212,0.1375,0.3361,LOW,"[""The activity occurred outside the home Region.""]"
evt-26c018d7-33d4-48be-ab53-ce1a1df0913a,2026-07-27T17:15:39Z,developer-05,DescribeInstances,ec2,normal,0,,normal,False,0.146672,0.2932,0.025,0.2127,LOW,[]
evt-966c37e4-32c6-4f01-a0c4-a76df94da0f0,2026-07-27T17:21:49Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.077145,0.3863,0.05,0.2854,LOW,[]
evt-3e24e452-5de4-4758-8763-29cb11ed5307,2026-07-27T17:24:16Z,data-scientist-02,GetMetricData,cloudwatch,normal,0,,suspicious,True,-0.016266,0.5244,0.1125,0.4008,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-ab2d9ac1-ed46-424a-9bc9-a61f19bd76ed,2026-07-27T17:38:17Z,data-scientist-01,ListFunctions,lambda,normal,0,,normal,False,0.134498,0.3085,0.12,0.252,LOW,"[""The activity occurred outside the home Region.""]"
evt-a29a3f76-3ceb-46ae-b850-b022f0b3883f,2026-07-27T17:43:19Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.072149,0.3934,0.05,0.2904,LOW,[]
evt-c8d53729-af1e-436d-9e63-36bd8becb294,2026-07-27T17:51:40Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.111248,0.3391,0.1125,0.2711,LOW,"[""The activity occurred outside the home Region.""]"
evt-18babbda-2297-4a24-aadf-3354ed739691,2026-07-27T17:58:31Z,data-scientist-01,DescribeTable,dynamodb,normal,0,,normal,False,0.14499,0.2953,0.02,0.2127,LOW,[]
evt-070b75e5-3774-47c3-ac94-4cdc0421b59d,2026-07-27T18:01:38Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.117152,0.3312,0.125,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-5fef51d7-7205-4cdb-b287-3e82c7cb5475,2026-07-27T18:18:45Z,ml-engineer-02,PutObject,s3,normal,0,,normal,False,0.061474,0.4088,0.05,0.3012,LOW,[]
evt-7834b99e-0238-477d-b6f5-4f4571e6fb5e,2026-07-27T18:19:59Z,data-scientist-02,GetCallerIdentity,sts,normal,0,,normal,False,0.052317,0.4222,0.0125,0.2993,LOW,[]
evt-5d3cb4d8-27e2-4124-a2fe-3766084f22c3,2026-07-27T18:32:55Z,ml-engineer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.063116,0.4064,0.02,0.2905,LOW,[]
evt-fa2c2981-3558-48de-a0d1-96b4b21b677d,2026-07-27T18:40:07Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.134839,0.3081,0.02,0.2217,LOW,[]
evt-4d330a19-8b04-4054-ab79-5d407bf90704,2026-07-27T18:49:35Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.134904,0.308,0.0125,0.2194,LOW,[]
evt-702b3bde-13c0-44a6-a179-3a34cecfca53,2026-07-27T18:57:11Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.052747,0.4215,0.12,0.3311,LOW,"[""The activity occurred outside the home Region.""]"
evt-63623c62-582d-458e-8688-85ae5de69e4c,2026-07-27T18:58:16Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.096956,0.3585,0.1375,0.2922,LOW,"[""The activity occurred outside the home Region.""]"
evt-0a311fe0-8dc6-4ec0-9af7-6848b3e5b177,2026-07-27T18:59:50Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.099452,0.3551,0.1125,0.2823,LOW,"[""The activity occurred outside the home Region.""]"
evt-b4e6c4bb-154e-4fe4-9ef3-c6539d2bf2a1,2026-07-27T19:53:59Z,developer-08,GetMetricData,cloudwatch,normal,0,,normal,False,0.114228,0.3351,0.0125,0.2383,LOW,[]
evt-b9f4b8b3-45a5-497e-b3c4-3b9f42a06a30,2026-07-27T22:05:07Z,ml-engineer-01,ListRoles,iam,suspicious,1,reconnaissance,suspicious,True,-0.10022,0.646,0.83,0.7012,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
